y_true,y_pred,y_prob
0,0,0.4363989
0,0,0.31263837
0,0,0.37759784
0,0,0.33653864
0,0,0.0013200099
1,1,0.6943591
0,1,0.67372775
0,0,0.48714718
0,0,0.4780498
1,1,0.77290773
0,0,0.4654907
0,1,0.5431983
0,0,0.4870933
0,0,0.32618266
0,0,0.49636298
0,0,0.37272394
1,1,0.5163276
1,1,0.5628483
1,0,0.42255136
1,0,0.36084542
0,0,0.3516822
1,1,0.6651652
1,1,0.7635836
0,1,0.5866034
0,1,0.5169117
0,1,0.5831692
1,1,0.5974023
1,1,0.6950595
0,1,0.65995294
0,0,0.40085363
0,0,0.33517247
0,1,0.64114064
1,0,0.38362822
1,1,0.6697816
0,0,0.0006387155
0,0,0.3697967
1,1,0.8259285
0,0,0.44870788
1,1,0.5823712
1,0,0.35533106
0,1,0.54677725
1,0,0.41718742
1,1,0.7088229
1,0,0.47259423
1,1,0.6283361
0,0,0.4969508
1,1,0.787165
1,1,0.85804707
0,1,0.55466264
0,0,0.000919033
1,1,0.70632195
1,0,0.4975655
0,1,0.6219817
0,1,0.5383755
1,0,0.37119868
1,1,0.6008549
0,1,0.7212573
0,0,0.3154718
1,0,0.48014602
0,0,0.30236694
1,0,0.431357
0,0,0.23546734
0,1,0.51361555
0,1,0.530885
0,0,0.4506832
1,1,0.7054746
0,0,0.2981354
0,1,0.82347906
1,0,0.44278342
0,0,0.24312858
1,0,0.4244861
0,0,0.40732828
0,0,0.41896543
0,0,0.23140964
0,0,0.4673563
0,1,0.54418075
1,0,0.4254865
0,1,0.6991764
0,1,0.51986474
0,1,0.7126571
0,1,0.5646297
1,0,0.4462243
1,0,0.43957806
0,0,0.4892469
1,1,0.7294126
0,1,0.51808137
0,1,0.6146807
1,0,0.3719952
0,0,0.22315754
0,0,0.47852805
0,1,0.7427632
0,1,0.5733373
0,0,0.31954366
0,0,0.36481217
1,1,0.84599507
1,0,0.32254663
1,1,0.60207546
0,0,0.25728402
0,1,0.53145176
0,0,0.31538665
0,1,0.70407885
0,0,0.3526769
0,0,0.32747534
0,0,0.41653797
1,1,0.84604806
0,1,0.5585597
0,0,0.3581101
0,0,0.0006825507
0,0,0.40543008
0,0,0.3504127
1,1,0.5263996
0,1,0.5544836
0,1,0.550631
0,0,0.3669921
0,0,0.32469043
1,1,0.7233263
0,0,0.44612867
1,1,0.56168854
0,1,0.5901103
1,1,0.5471084
0,0,0.3676998
0,1,0.6625879
0,1,0.68506926
0,1,0.58650035
0,0,0.0013759808
1,1,0.5935848
1,1,0.7476748
1,0,0.46827316
1,0,0.43077043
0,0,0.4131308
0,1,0.6122204
1,1,0.6753034
1,1,0.6931793
0,0,0.39995742
0,0,0.4484822
0,0,0.35719496
1,1,0.7580094
1,0,0.31296405
0,0,0.32475966
0,1,0.6054362
0,0,0.376518
0,0,0.41052866
1,1,0.7265508
0,0,0.32136357
0,0,0.40385804
0,0,0.42251617
1,0,0.43733472
1,1,0.6967974
0,0,0.27788904
0,1,0.5410565
1,1,0.6648544
0,1,0.80101836
0,1,0.50912863
0,0,0.40746066
1,1,0.5026655
0,1,0.5804207
1,1,0.576924
0,0,0.37419963
0,0,0.1994465
0,1,0.8211738
0,0,0.47471538
0,0,0.30541375
0,0,0.28656137
0,1,0.6996183
0,0,0.43034723
1,1,0.5923403
0,1,0.67605007
0,0,0.2926313
1,1,0.5873648
0,0,0.27397847
0,0,0.0011523257
0,0,0.4036868
0,0,0.39845285
0,1,0.6376051
0,1,0.5087011
1,0,0.39304292
0,0,0.4859071
0,1,0.51934856
1,1,0.55846745
0,1,0.8010929
1,1,0.6105349
0,0,0.3805499
0,1,0.78216857
1,1,0.7731991
1,1,0.63821
0,1,0.55874646
0,1,0.5512172
0,1,0.54537904
0,0,0.32123643
0,1,0.5302433
0,1,0.5593132
0,1,0.5970823
1,1,0.64388573
0,0,0.37406507
1,1,0.65951544
0,1,0.6025548
0,0,0.33404863
0,0,0.33618143
1,0,0.43337315
1,0,0.40610835
1,1,0.59931505
0,1,0.5098432
0,0,0.36745125
0,0,0.47668168
1,1,0.5966566
1,1,0.5870198
0,0,0.49130082
1,0,0.3366701
1,1,0.659307
1,1,0.8344607
1,1,0.74466974
0,1,0.57898897
0,0,0.44097662
1,1,0.86803997
0,1,0.5844656
0,1,0.6234912
1,1,0.63411117
1,1,0.57095903
1,0,0.30223775
0,0,0.38981223
0,0,0.31803554
0,0,0.48922488
0,1,0.60865945
0,1,0.70305634
0,0,0.3233746
0,1,0.6246297
1,0,0.4834825
0,0,0.35084414
0,1,0.5193921
0,0,0.24503967
1,0,0.32190126
0,0,0.4499091
0,0,0.44071063
0,1,0.65436625
1,0,0.44921714
0,1,0.63053143
0,1,0.74666286
0,1,0.59203374
0,1,0.6229384
1,0,0.4522378
0,0,0.25388837
0,0,0.32295057
1,1,0.586839
1,1,0.72226363
0,0,0.28939077
0,1,0.6192028
0,0,0.40499407
0,0,0.47071028
0,0,0.34099972
0,0,0.4339176
0,0,0.4119199
0,1,0.5952977
0,1,0.65812683
0,0,0.48048353
0,1,0.6450108
0,0,0.37586144
0,0,0.47721204
0,0,0.42412135
0,0,0.49197796
0,1,0.56846726
0,0,0.2839927
0,0,0.0007076814
0,0,0.17533879
1,0,0.43747905
0,0,0.21984568
1,1,0.5498426
0,0,0.3475131
1,1,0.7160255
0,1,0.6894337
0,0,0.43836024
0,1,0.6411384
1,1,0.650352
0,0,0.30543563
0,1,0.6554364
0,1,0.5644844
0,0,0.4180169
0,0,0.41989976
0,1,0.5880146
0,0,0.2884174
1,0,0.39667505
1,1,0.575376
0,0,0.43150154
1,0,0.30645245
1,1,0.625506
1,0,0.43958926
0,1,0.60015637
1,1,0.5142838
0,1,0.73037887
1,1,0.8766062
0,0,0.37563595
0,1,0.72587436
0,1,0.5172237
0,0,0.43668395
0,0,0.28345147
0,1,0.55968064
0,0,0.41796428
0,0,0.3066965
1,1,0.65524316
0,1,0.5054005
0,0,0.40765995
0,0,0.42773283
1,1,0.76084274
0,0,0.3844239
0,1,0.6244236
0,0,0.46607697
0,1,0.5273303
1,1,0.6321737
0,1,0.61566865
1,0,0.45347545
0,1,0.5754632
0,0,0.49561587
0,1,0.568122
0,0,0.345012
0,1,0.6010654
0,0,0.41415957
0,1,0.571215
0,0,0.3778886
0,0,0.47785407
0,0,0.18768235
1,1,0.5803201
1,1,0.6391928
0,0,0.48874775
1,1,0.7283464
1,1,0.649538
0,0,0.4445755
0,0,0.39481696
0,0,0.2885583
0,0,0.45458835
0,1,0.6771131
0,0,0.37052053
0,0,0.37895253
0,0,0.43536493
1,1,0.654899
1,1,0.59875166
0,1,0.53587794
0,1,0.58099926
1,1,0.59747744
0,0,0.31947726
0,0,0.48079494
0,1,0.6596784
0,0,0.33891004
1,1,0.55555725
0,1,0.6222827
0,0,0.38348195
0,0,0.36782154
1,0,0.49002066
0,0,0.42912695
0,0,0.40433544
0,0,0.4525356
0,0,0.3437151
0,1,0.8289176
0,0,0.43419868
0,1,0.5253115
1,1,0.69879216
1,0,0.3749883
0,0,0.32236192
0,0,0.3661206
0,1,0.5843689
0,0,0.45341954
1,1,0.9009807
1,0,0.48673788
1,1,0.69332975
1,1,0.8245519
0,0,0.39942968
0,1,0.746999
0,1,0.5041449
0,0,0.00078982196
1,1,0.57852036
0,0,0.32158524
0,0,0.4733531
0,1,0.6066783
1,1,0.5847966
1,1,0.6760635
0,0,0.46252435
0,1,0.52949435
1,1,0.7792088
0,0,0.0007480768
1,0,0.46781507
0,0,0.4241735
0,0,0.477896
1,1,0.5999181
0,1,0.6077762
0,0,0.33845055
0,1,0.6654315
0,1,0.76097625
1,1,0.717006
0,0,0.34826812
1,0,0.3745207
0,0,0.29223672
0,0,0.46285683
1,0,0.29498756
0,1,0.60910046
1,1,0.6516762
1,1,0.5383706
1,1,0.5006699
0,0,0.45372826
0,0,0.0017887861
0,0,0.46485007
0,0,0.39421868
0,0,0.2863091
1,1,0.62385064
0,0,0.0011583446
0,0,0.38701156
1,1,0.7662656
1,1,0.5828705
0,0,0.49064174
1,1,0.5921498
0,0,0.0008011253
1,0,0.25308594
0,0,0.33933416
0,0,0.22518772
1,1,0.56704175
1,1,0.68536556
0,0,0.37692228
0,1,0.70794225
1,1,0.6512295
1,0,0.39494246
0,0,0.2964237
1,1,0.68851143
1,1,0.5426559
0,0,0.4512743
1,1,0.5768392
0,0,0.4173731
1,0,0.36519897
0,1,0.6574067
0,0,0.36564097
1,1,0.7743957
0,1,0.5934618
1,0,0.43883646
0,0,0.3505523
1,1,0.89797723
0,0,0.4389102
1,1,0.7596554
0,0,0.2731972
0,1,0.5877877
0,1,0.53864175
1,1,0.51966435
0,0,0.24505427
0,1,0.550733
0,0,0.34590143
0,1,0.7783861
0,0,0.31926623
0,0,0.2330058
1,0,0.48296803
