y_true,y_pred,y_prob
0,0,0.33778626
0,0,0.34619647
0,0,0.3943346
0,0,0.28614312
0,0,0.0029089237
1,1,0.7330773
0,1,0.68049467
0,1,0.5448783
0,1,0.5967389
1,1,0.7444463
0,0,0.44239533
0,1,0.6282623
0,0,0.3985374
0,0,0.43669054
0,0,0.48847395
0,0,0.34985128
1,0,0.49378017
1,1,0.5784373
1,1,0.51346946
1,0,0.39851195
0,1,0.5060857
1,1,0.7255279
1,1,0.7738291
0,0,0.49527392
0,1,0.514399
0,1,0.63548243
1,1,0.6382135
1,1,0.668779
0,1,0.6321364
0,0,0.47740722
0,0,0.33196956
0,1,0.68310213
1,0,0.46830705
1,1,0.7044852
0,0,0.001015198
0,0,0.28726485
1,1,0.8842374
0,0,0.4703266
1,1,0.5550423
1,0,0.33506018
0,1,0.5183938
1,0,0.47736743
1,1,0.64523363
1,1,0.55819154
1,1,0.5768767
0,0,0.49244988
1,1,0.69245386
1,1,0.8892314
0,1,0.5103387
0,0,0.0008085273
1,1,0.50428414
1,0,0.38612118
0,1,0.6818577
0,1,0.65040314
1,0,0.42868784
1,1,0.50880533
0,1,0.75821316
0,0,0.29100564
1,1,0.54824555
0,0,0.21968508
1,1,0.5366126
0,0,0.3276343
0,1,0.5991874
0,1,0.59707725
0,0,0.45382193
1,1,0.7296859
0,0,0.2914768
0,1,0.8471269
1,1,0.5414057
0,0,0.21160159
1,0,0.37889817
0,0,0.4396553
0,0,0.37139484
0,0,0.22306378
0,1,0.65338105
0,1,0.519721
1,0,0.34017217
0,1,0.6923842
0,0,0.47270954
0,1,0.7852747
0,1,0.6783536
1,1,0.5702133
1,0,0.3897229
0,0,0.43222842
1,1,0.67843026
0,1,0.6268027
0,1,0.55355155
1,0,0.35582405
0,0,0.20196585
0,0,0.45057243
0,1,0.70247793
0,1,0.5675449
0,0,0.25089213
0,0,0.48404905
1,1,0.78203046
1,0,0.29008278
1,1,0.59854406
0,0,0.24639939
0,0,0.4510059
0,0,0.3102746
0,1,0.70237595
0,0,0.3926343
0,0,0.28537658
0,0,0.3448342
1,1,0.7606765
0,1,0.5406585
0,0,0.3157785
0,0,0.0014609025
0,0,0.41651824
0,0,0.49562395
1,0,0.45404437
0,1,0.5935299
0,1,0.5805195
0,0,0.35913613
0,0,0.38954425
1,1,0.6854936
0,0,0.48494256
1,0,0.37868202
0,0,0.42455706
1,0,0.48265603
0,0,0.46319982
0,1,0.6806994
0,1,0.58913076
0,1,0.623996
0,0,0.0016760015
1,1,0.59854025
1,1,0.7717951
1,0,0.38868353
1,1,0.5036431
0,0,0.312948
0,1,0.56056184
1,1,0.5988347
1,1,0.55893457
0,0,0.39311275
0,0,0.4466866
0,0,0.35096434
1,1,0.76244646
1,0,0.3134633
0,0,0.332096
0,1,0.561613
0,0,0.32983643
0,0,0.38727728
1,1,0.73501515
0,0,0.30645436
0,0,0.39695588
0,0,0.3778303
1,0,0.4584517
1,1,0.74065614
0,0,0.3059849
0,1,0.5343528
1,1,0.65073824
0,1,0.7703564
0,1,0.54596925
0,0,0.44056222
1,1,0.6050933
0,1,0.6157946
1,1,0.68110234
0,0,0.4453993
0,0,0.1769981
0,1,0.87356174
0,0,0.47960073
0,0,0.31555572
0,0,0.26382637
0,1,0.7159523
0,0,0.41095385
1,1,0.6403332
0,1,0.72797287
0,0,0.37741828
1,1,0.7362206
0,0,0.21756713
0,0,0.0016659081
0,0,0.24909237
0,0,0.4567846
0,1,0.6740668
0,1,0.5442799
1,0,0.48750308
0,0,0.36520928
0,1,0.60060483
1,0,0.47025177
0,1,0.82181823
1,1,0.56233376
0,0,0.32977584
0,1,0.7752257
1,1,0.8924864
1,1,0.62203544
0,1,0.51982176
0,1,0.5366862
0,1,0.5779583
0,0,0.2611638
0,1,0.56431544
0,0,0.45361963
0,1,0.53624576
1,1,0.66167617
0,0,0.29575992
1,1,0.6446432
0,1,0.51757
0,0,0.37209493
0,0,0.2718614
1,0,0.45925215
1,1,0.50594807
1,1,0.60081106
0,0,0.3940227
0,0,0.36376497
0,1,0.6785963
1,1,0.594114
1,1,0.5597427
0,0,0.4732765
1,0,0.37982845
1,1,0.5938705
1,1,0.9007229
1,1,0.6970875
0,1,0.5644265
0,1,0.5494912
1,1,0.91285866
0,0,0.38526496
0,1,0.6937467
1,1,0.6257609
1,1,0.5802589
1,0,0.28857663
0,0,0.34916812
0,0,0.25435904
0,0,0.4743621
0,1,0.5808975
0,1,0.7467134
0,0,0.47092512
0,1,0.5894116
1,0,0.4497427
0,0,0.21857834
0,1,0.54394805
0,0,0.2672664
1,0,0.39222336
0,1,0.6356509
0,0,0.38695046
0,1,0.61258507
1,0,0.47009373
0,1,0.56060004
0,1,0.6716681
0,1,0.5871223
0,1,0.6485318
1,0,0.38720965
0,0,0.25891617
0,0,0.26790646
1,1,0.5307709
1,1,0.76011914
0,0,0.3178516
0,1,0.54796493
0,0,0.44204935
0,0,0.47410348
0,0,0.36467597
0,1,0.5145564
0,0,0.38178092
0,1,0.5914219
0,1,0.5892568
0,1,0.5386284
0,1,0.5080967
0,0,0.4222014
0,0,0.43010166
0,0,0.49394357
0,1,0.50399905
0,1,0.5903229
0,0,0.26073545
0,0,0.0010014332
0,0,0.25133765
1,0,0.48420244
0,0,0.30389795
1,0,0.47253507
0,0,0.3231954
1,1,0.676262
0,1,0.69828916
0,0,0.37446114
0,1,0.5764738
1,1,0.666936
0,0,0.46273
0,1,0.69667625
0,1,0.6152018
0,0,0.47535986
0,0,0.40223548
0,1,0.6096948
0,0,0.2523843
1,0,0.34223828
1,0,0.48274574
0,1,0.5051286
1,0,0.2730208
1,1,0.633609
1,1,0.56206113
0,1,0.540586
1,0,0.38783717
0,1,0.73875594
1,1,0.92696995
0,0,0.48456568
0,1,0.70724326
0,0,0.48899794
0,0,0.47000828
0,0,0.33832633
0,1,0.506449
0,1,0.50104666
0,0,0.27855507
1,1,0.70691496
0,1,0.5146211
0,0,0.4386615
0,0,0.4414089
1,1,0.56397235
0,0,0.49781212
0,1,0.5102473
0,0,0.34388015
0,1,0.5924635
1,1,0.5476472
0,0,0.47359872
1,0,0.43389493
0,1,0.62792873
0,0,0.44957417
0,0,0.48648632
0,1,0.51449007
0,1,0.508027
0,0,0.37731105
0,1,0.5424398
0,0,0.37401435
