y_true,y_pred,y_prob
0.0,0,0.23335001
0.0,0,0.14308606
0.0,0,0.14858805
0.0,0,0.09947295
0.0,0,0.00011987763
1.0,0,0.39098
0.0,0,0.27152294
0.0,0,0.23430727
0.0,0,0.3643639
1.0,0,0.46840295
0.0,0,0.28316975
0.0,0,0.37646893
0.0,0,0.22321455
0.0,0,0.13647419
0.0,0,0.3587432
0.0,0,0.17911321
1.0,0,0.20139188
1.0,0,0.3357432
1.0,0,0.2592705
1.0,0,0.1300691
0.0,0,0.20622046
1.0,0,0.40586016
1.0,0,0.36861557
0.0,0,0.17342283
0.0,0,0.20873244
0.0,0,0.3228248
1.0,0,0.39944497
1.0,1,0.51023716
0.0,0,0.3554995
0.0,0,0.21685359
0.0,0,0.15135325
0.0,0,0.3033122
1.0,0,0.18634433
1.0,0,0.36077335
0.0,0,2.0061794e-05
0.0,0,0.14002691
1.0,1,0.722225
0.0,0,0.29391974
1.0,0,0.34467563
1.0,0,0.12151674
0.0,0,0.3379109
1.0,0,0.22110382
1.0,0,0.39476606
1.0,0,0.17338392
1.0,0,0.2737603
0.0,0,0.23202641
1.0,0,0.37576926
1.0,1,0.57522225
0.0,0,0.24932922
0.0,0,0.0003382589
1.0,0,0.29933137
1.0,0,0.16249983
0.0,0,0.39718547
0.0,0,0.29823563
1.0,0,0.19481364
1.0,0,0.28402117
0.0,0,0.42453277
0.0,0,0.095015146
1.0,0,0.29089296
0.0,0,0.0833741
1.0,0,0.26865885
0.0,0,0.14271833
0.0,0,0.36328936
0.0,0,0.39096668
0.0,0,0.16340709
1.0,1,0.5330724
0.0,0,0.12639448
0.0,1,0.7264649
1.0,0,0.3176263
0.0,0,0.063435614
1.0,0,0.20169194
0.0,0,0.24972683
0.0,0,0.16639079
0.0,0,0.09718415
0.0,0,0.4178391
0.0,0,0.28200322
1.0,0,0.1728255
0.0,0,0.26825207
0.0,0,0.38201618
0.0,1,0.58981454
0.0,1,0.50137895
1.0,0,0.29365537
1.0,0,0.17192431
0.0,0,0.31203192
1.0,0,0.31222072
0.0,0,0.32181293
0.0,0,0.3024878
1.0,0,0.36875388
0.0,0,0.09003203
0.0,0,0.21368395
0.0,0,0.42178595
0.0,0,0.16969964
0.0,0,0.119007714
0.0,0,0.20166944
1.0,0,0.31020427
1.0,0,0.13557453
1.0,0,0.33998013
0.0,0,0.1381516
0.0,0,0.22207043
0.0,0,0.17202522
0.0,0,0.41288194
0.0,0,0.24112596
0.0,0,0.14555186
0.0,0,0.16217855
1.0,0,0.3533297
0.0,0,0.28104284
0.0,0,0.1697608
0.0,0,6.886859e-05
0.0,0,0.16571303
0.0,0,0.24042447
1.0,1,0.51165515
0.0,0,0.3152557
0.0,0,0.39630947
0.0,0,0.21400851
0.0,0,0.17090681
1.0,0,0.43225828
0.0,0,0.25799692
1.0,0,0.21963856
0.0,0,0.25258785
1.0,0,0.29456162
0.0,0,0.18518761
0.0,0,0.3300713
0.0,0,0.17136694
0.0,0,0.3863521
0.0,0,0.0003223864
1.0,0,0.22587045
1.0,1,0.5732728
1.0,0,0.23041372
1.0,0,0.32582685
0.0,0,0.15548119
0.0,0,0.3104045
1.0,0,0.2981682
1.0,1,0.5189906
0.0,0,0.23302501
0.0,0,0.25343657
0.0,0,0.18005006
1.0,0,0.3468306
1.0,0,0.14464222
0.0,0,0.12872988
0.0,0,0.3106256
0.0,0,0.124278136
0.0,0,0.24929105
1.0,1,0.5967334
0.0,0,0.13207749
0.0,0,0.1553969
0.0,0,0.19887237
1.0,0,0.30563337
1.0,0,0.34928247
0.0,0,0.07209088
0.0,0,0.36501434
1.0,0,0.35331085
0.0,0,0.37902352
0.0,0,0.2875687
0.0,0,0.19956027
1.0,0,0.2233922
0.0,0,0.34998044
1.0,0,0.34012282
0.0,0,0.2213162
0.0,0,0.08110718
0.0,0,0.33286977
0.0,0,0.23735458
0.0,0,0.15565462
0.0,0,0.122424684
0.0,0,0.41983193
0.0,0,0.27923635
1.0,0,0.40836033
0.0,0,0.34882802
0.0,0,0.18948969
1.0,0,0.4063322
0.0,0,0.08690423
0.0,0,6.8276546e-05
0.0,0,0.09514025
0.0,0,0.21094662
0.0,0,0.3207975
0.0,0,0.18649025
1.0,0,0.2283279
0.0,0,0.19257481
0.0,0,0.33550763
1.0,0,0.28747123
0.0,1,0.68861395
1.0,0,0.3925671
0.0,0,0.16812956
0.0,0,0.37922582
1.0,1,0.61106956
1.0,0,0.35091034
0.0,0,0.2853134
0.0,0,0.2303004
0.0,0,0.4413248
0.0,0,0.12512906
0.0,0,0.29856262
0.0,0,0.2209255
0.0,0,0.27443445
1.0,0,0.38089603
0.0,0,0.107785694
1.0,0,0.2317568
0.0,0,0.20069171
0.0,0,0.3054222
0.0,0,0.1220716
1.0,0,0.36016652
1.0,0,0.3096022
1.0,0,0.30621144
0.0,0,0.20686877
0.0,0,0.16285299
0.0,0,0.37649998
1.0,0,0.33100832
1.0,0,0.33538994
0.0,0,0.23859502
1.0,0,0.14298952
1.0,0,0.24344264
1.0,1,0.82108134
1.0,0,0.4992998
0.0,0,0.38662267
0.0,0,0.24964449
1.0,1,0.7407111
0.0,0,0.18718551
0.0,0,0.38904533
1.0,0,0.43563983
1.0,0,0.46163332
1.0,0,0.1171032
0.0,0,0.28513518
0.0,0,0.1259919
0.0,0,0.16769247
0.0,0,0.35810107
0.0,0,0.42164123
0.0,0,0.23600508
0.0,0,0.40200624
1.0,0,0.22544311
0.0,0,0.17622639
0.0,0,0.23881304
0.0,0,0.109252885
1.0,0,0.2802527
0.0,0,0.40851727
0.0,0,0.22163491
0.0,0,0.28981712
1.0,0,0.20310642
0.0,0,0.28630424
0.0,0,0.2034647
0.0,0,0.46137106
0.0,0,0.39025795
1.0,0,0.21897559
0.0,0,0.09071245
0.0,0,0.15355253
1.0,0,0.27549854
1.0,1,0.50254476
0.0,0,0.10027155
0.0,0,0.24533264
0.0,0,0.16208644
0.0,0,0.26838022
0.0,0,0.09734067
0.0,0,0.2732259
0.0,0,0.24175772
0.0,0,0.29692137
0.0,0,0.36150843
0.0,0,0.18485393
0.0,0,0.24488002
0.0,0,0.13422588
0.0,0,0.41091278
0.0,0,0.29609922
0.0,0,0.27719197
0.0,0,0.39625835
0.0,0,0.10864033
0.0,0,1.1692713e-05
0.0,0,0.11050434
1.0,0,0.11779068
0.0,0,0.3886902
1.0,0,0.14799279
0.0,0,0.11566014
1.0,0,0.40807498
0.0,0,0.3995965
0.0,0,0.21084876
0.0,0,0.40508473
1.0,0,0.3347836
0.0,0,0.21663341
0.0,1,0.62091607
0.0,0,0.352425
0.0,0,0.2347433
0.0,0,0.17110623
0.0,0,0.3571267
0.0,0,0.08710155
1.0,0,0.18831149
1.0,0,0.20140615
0.0,0,0.38622436
1.0,0,0.30561122
1.0,0,0.47122395
1.0,0,0.26369473
0.0,0,0.23350227
1.0,0,0.115555346
0.0,0,0.2708233
1.0,1,0.78258103
0.0,0,0.21958314
0.0,0,0.4473476
0.0,0,0.3415588
0.0,0,0.23452237
0.0,0,0.16344878
0.0,0,0.13592075
0.0,0,0.20822282
0.0,0,0.08878412
1.0,1,0.5108595
0.0,0,0.21598747
0.0,0,0.17355876
0.0,0,0.14041616
1.0,0,0.18091933
0.0,0,0.2729756
0.0,0,0.3658701
0.0,0,0.20788021
0.0,0,0.4014836
1.0,0,0.37693444
0.0,0,0.28986585
1.0,0,0.26530448
0.0,0,0.2817254
