y_true,y_pred,y_prob
0,0,0.39067173
0,0,0.28671935
0,0,0.30177602
0,0,0.22697693
0,0,0.0017202359
1,1,0.6672728
0,1,0.5694181
0,0,0.49229378
0,1,0.63765514
1,1,0.7513661
0,1,0.53593314
0,1,0.7107342
0,0,0.37714946
0,0,0.39351863
0,1,0.5701162
0,0,0.3798991
1,0,0.4378553
1,1,0.6406209
1,1,0.5046683
1,0,0.39699036
0,0,0.41312528
1,1,0.70185035
1,1,0.7676618
0,0,0.45497593
0,0,0.49586034
0,1,0.59750867
1,1,0.67914754
1,1,0.64164495
0,1,0.60571617
0,0,0.47044805
0,0,0.4606325
0,1,0.60141575
1,0,0.47621158
1,1,0.6963176
0,0,0.0013083253
0,0,0.27363756
1,1,0.83149004
0,1,0.6482292
1,1,0.6440536
1,0,0.28724137
0,1,0.58869165
1,0,0.42369908
1,1,0.7135516
1,0,0.44194213
1,0,0.48379183
0,0,0.44795138
1,1,0.56968987
1,1,0.7898543
0,0,0.45851827
0,0,0.0019952527
1,1,0.56633246
1,0,0.41472018
0,1,0.6868863
0,1,0.6529496
1,0,0.4816726
1,1,0.5668441
0,1,0.72076494
0,0,0.28816393
1,0,0.49733222
0,0,0.2120319
1,1,0.6003556
0,0,0.3370058
0,1,0.68148524
0,1,0.65241414
0,0,0.36055303
1,1,0.8000693
0,0,0.29839265
0,1,0.8317316
1,1,0.53657275
0,0,0.13786136
1,0,0.43597016
0,0,0.48096815
0,0,0.37842765
0,0,0.3150577
0,1,0.67265415
0,1,0.56410164
1,0,0.3816357
0,1,0.56839967
0,1,0.6001064
0,1,0.77743995
0,1,0.7026174
1,1,0.5403194
1,0,0.35356313
0,1,0.57352865
1,1,0.6398708
0,1,0.5204806
0,1,0.59643525
1,1,0.6686189
0,0,0.217888
0,1,0.5205102
0,1,0.71278673
0,1,0.58134747
0,0,0.176628
0,0,0.46565816
1,1,0.6357895
1,0,0.42606708
1,1,0.5916522
0,0,0.26464683
0,1,0.56971616
0,0,0.4271463
0,1,0.6630994
0,0,0.43508235
0,0,0.30225748
0,0,0.42202613
1,1,0.7532817
0,1,0.62532246
0,0,0.37214693
0,0,0.0013231114
0,0,0.3592789
0,1,0.53330356
1,1,0.6391194
0,1,0.5456057
0,1,0.632252
0,0,0.4409347
0,0,0.34716842
1,1,0.70631856
0,1,0.5070786
1,0,0.34351388
0,0,0.42903557
1,1,0.5586792
0,0,0.36994907
0,1,0.64205545
0,1,0.60797524
0,1,0.65481925
0,0,0.002703222
1,1,0.58297026
1,1,0.72816706
1,0,0.43157822
1,1,0.6739572
0,0,0.27762362
0,1,0.5844183
1,1,0.5243899
1,1,0.5294922
0,1,0.50266045
0,0,0.48671177
0,0,0.36743733
1,0,0.47095272
1,0,0.27314135
0,0,0.3523249
0,1,0.5470019
0,0,0.35913372
0,0,0.44993404
1,1,0.78924596
0,0,0.30157536
0,0,0.33702913
0,0,0.37208417
1,1,0.537537
1,1,0.64231646
0,0,0.21115752
0,0,0.48391262
1,1,0.6391572
0,1,0.61128587
0,1,0.61336714
0,0,0.40744302
1,1,0.55443037
0,1,0.59292096
1,1,0.54811406
0,1,0.52956605
0,0,0.21019529
0,1,0.715448
0,0,0.43454617
0,0,0.42513227
0,0,0.3002017
0,1,0.69853693
0,0,0.46202302
1,1,0.5675688
0,1,0.64376634
0,0,0.4092521
1,1,0.71669227
0,0,0.21532047
0,0,0.0021023212
0,0,0.22733735
0,0,0.46428585
0,1,0.68167466
0,0,0.45704234
1,0,0.46025482
0,0,0.44796056
0,1,0.59452236
1,0,0.38785863
0,1,0.84219843
1,1,0.5909394
0,0,0.38283518
0,1,0.70454973
1,1,0.8054947
1,1,0.53013927
0,0,0.47097936
0,1,0.5547431
0,1,0.70284665
0,0,0.33726498
0,1,0.5222349
0,0,0.43071726
0,0,0.46210954
1,1,0.66424197
0,0,0.32782874
1,1,0.52665335
0,1,0.5112571
0,1,0.52541363
0,0,0.2673054
1,1,0.56205606
1,1,0.517386
1,1,0.59646827
0,0,0.3984794
0,0,0.35632235
0,1,0.7390935
1,0,0.43203637
1,1,0.61763316
0,0,0.4169026
1,0,0.35979715
1,1,0.5384871
1,1,0.86542076
1,1,0.75265634
0,1,0.6054394
0,0,0.48476142
1,1,0.8915893
0,0,0.40089792
0,1,0.6514793
1,1,0.6729898
1,1,0.7167312
1,0,0.29328838
0,1,0.5490098
0,0,0.21789747
0,0,0.43058655
0,1,0.6175817
0,1,0.71304244
0,0,0.4302664
0,1,0.6060308
1,1,0.6375635
0,0,0.22640966
0,1,0.5324682
0,0,0.25268573
1,1,0.506117
0,1,0.7469553
0,0,0.48037335
0,1,0.596618
1,0,0.44465658
0,1,0.63504714
0,1,0.563773
0,1,0.6544988
0,1,0.6387354
1,1,0.52507454
0,0,0.33120832
0,0,0.36364272
1,1,0.51030344
1,1,0.67757666
0,0,0.24806719
0,1,0.5283142
0,0,0.40695325
0,1,0.5067627
0,0,0.3089757
0,1,0.6183041
0,0,0.3999146
0,1,0.5510109
0,1,0.5946398
0,0,0.3907721
0,1,0.5253549
0,0,0.38968563
0,1,0.52241755
0,1,0.5311891
0,1,0.5857138
0,1,0.63396746
0,0,0.2876489
0,0,0.0015676925
0,0,0.2133059
1,0,0.34733373
0,1,0.5581353
1,0,0.34801587
0,0,0.37783125
1,1,0.64840186
0,1,0.6528365
0,1,0.5255799
0,1,0.647072
1,1,0.60060066
0,0,0.3976364
0,1,0.8307836
0,1,0.6053676
0,0,0.47324482
0,0,0.41167688
0,1,0.58484614
0,0,0.21208552
1,0,0.34887782
1,0,0.45974895
0,1,0.53559816
1,0,0.4508204
1,1,0.64994776
1,0,0.4316856
0,0,0.4537218
1,0,0.3073894
0,1,0.6075717
1,1,0.8653461
0,1,0.6994926
0,1,0.73412424
0,1,0.51827717
0,1,0.50484806
0,0,0.36873657
0,0,0.33409297
0,0,0.47975093
0,0,0.20839676
1,1,0.72992635
0,1,0.5147257
0,1,0.52726376
0,0,0.45011085
1,0,0.4382269
0,0,0.49976993
0,1,0.5774602
0,0,0.4099911
0,1,0.6152216
1,1,0.62624586
0,1,0.55588275
1,0,0.47628945
0,1,0.5022803
0,0,0.39156213
0,1,0.5076028
0,0,0.3878493
0,1,0.50572926
0,0,0.4648066
0,0,0.42772475
0,0,0.28005347
0,0,0.4244881
0,0,0.16588746
1,1,0.6033625
1,1,0.66566
0,0,0.3887655
1,1,0.6667539
1,1,0.6224762
0,0,0.37140822
0,0,0.30238992
0,0,0.24217546
0,0,0.34866327
0,1,0.78400475
0,1,0.6412967
0,0,0.3286268
0,1,0.63787985
1,1,0.63650477
1,1,0.64950514
0,1,0.6854946
0,0,0.47592264
1,1,0.50985414
0,0,0.31967154
0,1,0.5883357
0,1,0.6372755
0,0,0.48017263
1,1,0.681126
0,1,0.55522573
0,0,0.352637
0,0,0.26531723
1,1,0.6402911
0,1,0.59802485
0,0,0.37134284
0,1,0.5676604
0,0,0.2623009
0,1,0.7936832
0,0,0.40709162
0,1,0.5588298
1,1,0.6587513
1,0,0.45438722
0,0,0.26101968
0,0,0.4238146
0,1,0.512178
0,0,0.32509005
1,1,0.9153165
1,0,0.39423385
1,1,0.620011
1,1,0.7910969
0,0,0.28124976
0,1,0.7885213
0,0,0.29417625
0,0,0.0021502932
1,1,0.5575026
0,0,0.3136826
0,0,0.45692044
0,1,0.7769284
1,1,0.6090335
1,1,0.7170546
0,0,0.4263412
0,1,0.5267421
1,1,0.87550664
0,0,0.0019755333
1,0,0.4788262
0,0,0.37427828
0,0,0.26949728
1,1,0.55388296
0,0,0.47717252
0,0,0.38453677
0,1,0.6535292
0,1,0.64617604
1,1,0.7834983
0,1,0.5628885
1,1,0.50398535
0,0,0.2677957
0,0,0.41214946
1,0,0.37778476
0,1,0.55479336
1,0,0.4551922
1,1,0.5620013
1,0,0.34494343
0,1,0.8057414
0,0,0.0022993213
0,1,0.6707958
0,1,0.54604423
0,0,0.28046623
1,0,0.44030187
0,0,0.002658144
0,0,0.2768223
1,1,0.7608814
1,1,0.58607507
0,1,0.5476671
1,1,0.5582837
0,0,0.002216239
1,0,0.4075816
0,0,0.39280698
0,0,0.22662045
1,0,0.40987355
1,1,0.70183426
0,0,0.4403232
0,1,0.7430048
1,1,0.60177284
1,1,0.57729447
0,0,0.26494333
1,1,0.70863706
1,0,0.46318325
0,1,0.507961
1,1,0.50488895
0,1,0.579234
1,0,0.23302016
0,1,0.5702947
0,0,0.44159374
1,1,0.84631866
0,1,0.5666262
1,0,0.3289839
0,0,0.27979845
1,1,0.8364516
0,1,0.52414703
1,1,0.5953511
0,0,0.4048395
0,0,0.36900654
0,1,0.6654617
1,1,0.64635926
0,0,0.25607544
0,1,0.63413
0,0,0.38963023
0,1,0.5820605
0,0,0.3618201
0,0,0.3196114
1,0,0.3650439
0,0,0.3886781
0,0,0.34907484
1,1,0.583701
0,1,0.57385266
0,0,0.33454382
0,0,0.30230814
0,0,0.28949282
1,1,0.69566613
0,1,0.531913
0,0,0.42289475
1,0,0.2026978
0,0,0.39202005
1,1,0.5709969
0,0,0.43909335
0,0,0.49910575
1,0,0.4721347
0,0,0.40796697
0,1,0.718762
0,0,0.36517256
1,1,0.6653874
1,0,0.34363818
0,0,0.28066722
0,0,0.32755187
1,0,0.29567015
0,0,0.39430445
0,0,0.3213607
0,1,0.53953165
1,0,0.43185708
0,1,0.561195
0,1,0.6538506
1,1,0.7805152
0,1,0.6517303
0,0,0.28670418
1,1,0.6862415
0,0,0.28297713
0,1,0.59809786
1,0,0.4920851
0,1,0.5710598
0,0,0.37837708
0,0,0.39103347
0,0,0.47335485
0,0,0.18535069
1,1,0.63170505
0,0,0.34091228
1,0,0.2967915
1,0,0.29810607
0,1,0.6973911
0,1,0.59961236
0,0,0.4788717
1,1,0.73463476
0,0,0.2087083
0,1,0.6789317
0,1,0.6768355
0,0,0.41623315
0,0,0.35289192
1,1,0.5882511
1,0,0.47663748
0,0,0.0029336598
0,0,0.43796736
0,1,0.56192034
0,0,0.3153811
0,0,0.47546393
0,0,0.42149678
1,1,0.69691104
0,0,0.0020742577
1,0,0.3442793
1,1,0.519145
0,0,0.35890514
0,1,0.5852535
0,1,0.52418053
0,0,0.46418312
0,1,0.5841495
0,0,0.43463957
1,0,0.37569723
1,1,0.5526905
1,1,0.72340685
1,1,0.6763839
0,1,0.6026926
0,0,0.3864378
0,0,0.42830262
1,0,0.46918344
0,1,0.7380427
0,1,0.50813985
0,0,0.49145535
0,0,0.35959533
0,1,0.5483177
0,1,0.55162597
1,0,0.31356746
0,1,0.56671506
0,1,0.5752431
0,1,0.70660865
1,1,0.7461191
0,0,0.40224072
0,1,0.66087836
0,0,0.46480793
0,1,0.59311116
0,1,0.58520055
1,1,0.7471507
1,0,0.25425273
1,1,0.7234536
1,0,0.3441803
0,1,0.61721015
1,1,0.6994123
0,0,0.29148194
0,1,0.7170387
0,1,0.53848636
0,0,0.42225465
1,1,0.60858405
0,0,0.3145824
0,0,0.46381006
0,1,0.66258097
0,1,0.6972655
0,0,0.44245332
0,0,0.3520429
0,0,0.36073425
0,1,0.6629055
0,1,0.71578515
0,0,0.4021875
0,0,0.45456308
0,0,0.34739596
0,0,0.30903384
0,0,0.31091285
0,0,0.23140125
1,1,0.66743886
0,1,0.6314371
0,1,0.56807226
1,1,0.69867617
0,1,0.6567052
0,0,0.4485177
0,1,0.58027613
0,1,0.60785097
1,1,0.58870584
1,0,0.20523162
0,0,0.35650033
0,1,0.5293191
0,0,0.33792645
1,1,0.7290548
0,0,0.2984895
0,1,0.5528567
0,0,0.22169296
0,0,0.47001386
0,1,0.76342356
0,1,0.5370944
0,0,0.39109224
0,1,0.6294742
0,0,0.31220016
0,1,0.6403907
1,0,0.4978063
